Time Event Object Vector Split Value
1	0.100000	13	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1000000.000000
2	1.197084	1775	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1081000.000000
3	1.242129	1947	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1081000.000000
4	1.242129	1948	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	790170.000000
5	1.447129	2589	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	790170.000000
6	1.652129	3227	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	802740.000000
7	1.857129	3814	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	815500.000000
8	2.062129	4353	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	828470.000000
9	2.267129	4883	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	841650.000000
10	2.498102	5291	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	841650.000000
11	2.501073	5303	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	841650.000000
12	2.703362	5594	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	870570.000000
13	2.911073	5874	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	870570.000000
14	3.116073	6310	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	898470.000000
15	3.321073	6710	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	898470.000000
16	3.525494	7133	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	927280.000000
17	3.623686	7325	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	927280.000000
18	3.731073	7590	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	927280.000000
19	3.936073	8056	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	957000.000000
20	4.141073	8547	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	957000.000000
21	4.346073	9109	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	971348.000000
22	4.551073	9575	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	971348.000000
23	4.756073	10073	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1002462.000000
24	4.825959	10216	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1002462.000000
25	4.961073	10595	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1002462.000000
26	5.161241	11204	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1034560.000000
27	5.371073	11772	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1050056.000000
28	5.571241	12232	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1050056.000000
29	5.781073	12702	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1083659.000000
30	5.985920	13175	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1083659.000000
31	6.191073	13687	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1118325.000000
32	6.227725	13824	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1118325.000000
33	6.395237	14216	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1118325.000000
34	6.601073	14661	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1135060.000000
35	6.801241	15143	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1171352.000000
36	7.009603	15599	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1171352.000000
37	7.216073	16130	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1208791.000000
38	7.421073	16649	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1208791.000000
39	7.508167	16866	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1208791.000000
40	7.626073	17169	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1208791.000000
41	7.826241	17675	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1266060.000000
42	8.026111	18168	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1266060.000000
43	8.241073	18824	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1306494.000000
44	8.441241	19376	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1306494.000000
45	8.641409	19948	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1306494.000000
46	8.856073	20667	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1368345.000000
47	8.923798	20818	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1368345.000000
48	9.056241	21284	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1368345.000000
49	9.256409	21822	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1412014.000000
50	9.456271	22445	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1412014.000000
51	9.676073	23219	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1412014.000000
52	9.876241	23825	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1478813.000000
53	10.076409	24435	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1478813.000000
54	10.291073	25225	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1525975.000000
55	10.397565	25552	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1525975.000000
56	10.491241	26397	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1525975.000000
57	10.696193	27038	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1525975.000000
58	10.859629	27588	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1525975.000000
59	10.918343	27868	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1525975.000000
60	11.111073	28383	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1527500.000000
61	11.311241	28901	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1528500.000000
62	11.521073	29238	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1528500.000000
63	11.667604	29437	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1540100.000000
64	11.723751	29521	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1540100.000000
65	11.926241	30879	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1540100.000000
66	12.131193	31630	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1545900.000000
67	12.315089	32272	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1545900.000000
68	12.315089	32273	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1052550.000000
69	12.388416	32548	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1052550.000000
70	12.536805	33019	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1052550.000000
71	12.751073	33529	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1052550.000000
72	12.956073	33946	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1052550.000000
73	13.139719	34319	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1070300.000000
74	13.161073	34409	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1070300.000000
75	13.366073	34862	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1087320.000000
76	13.571073	35285	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1104610.000000
77	13.776073	35739	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1104610.000000
78	13.981073	36200	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1137754.000000
79	14.181241	36666	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1156924.000000
80	14.382306	37129	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1156924.000000
81	14.391073	37183	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1156924.000000
82	14.596073	37681	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1193979.000000
83	14.796241	38146	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1193979.000000
84	15.001241	38704	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1229774.000000
85	15.211073	39244	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1250478.000000
86	15.416073	39852	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1250478.000000
87	15.616241	40446	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1290497.000000
88	15.750239	41282	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1290497.000000
89	15.817605	41452	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1290497.000000
90	16.017944	42057	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1329156.000000
91	16.236073	42590	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1351516.000000
92	16.441073	43076	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1351516.000000
93	16.641241	43551	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1394737.000000
94	16.851073	43848	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1394737.000000
95	17.053165	44235	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1436488.000000
96	17.261073	44632	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1436488.000000
97	17.461241	45190	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1444400.000000
98	17.523806	45309	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1444400.000000
99	17.661409	45785	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1444400.000000
100	17.876073	46574	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1444400.000000
101	18.080285	47366	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1468500.000000
102	18.281797	48116	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1491700.000000
103	18.491073	48614	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1514900.000000
104	18.691241	49031	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1539600.000000
105	18.901073	49396	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1539600.000000
106	18.934624	49429	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1539600.000000
107	19.103727	50022	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1586980.000000
108	19.311073	50348	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1586980.000000
